	1		those jerks aren't going to come.
	1		those jerks think that's a bad idea.
	1		those jerks doubt that.
	1		those jerks refuse to say so.
	1		those jerks don't want to.
	1		those jerks do agree.
	1		those jerks believe you.
	1		those jerks see the issue.
	1		those jerks understand why.
	1		those jerks know how.
	1		those jerks are trying to do that.
	1		those jerks wonder whether that's true.
	1		those jerks act as if that's true.
	1		those jerks sit in this seat.
	1		those jerks work at this desk.
	1		those jerks tell the truth.
	0		the managers is here.
	0		the managers hasn't been there.
	0		the managers likes to read.
	0		the managers knows where to go.
	0		the managers seems nice.
	0		the managers is walking.
	0		the managers sleeps here.
	0		the managers has a problem.
	0		the managers has to go.
	0		the managers gets it.
	0		the managers has the flu.
	0		the managers feels great.
	0		the managers isn't going to come.
	0		the managers thinks that's a bad idea.
	0		the managers doubts that.
	0		the managers refuses to say so.
	0		the managers doesn't want to.
	0		the managers does agree.
	0		the managers believes you.
	0		the managers sees the issue.
	0		the managers understands why.
	0		the managers knows how.
	0		the managers is trying to do that.
	0		the managers wonders whether that's true.
	0		the managers acts as if that's true.
	0		the managers sits in this seat.
	0		the managers works at this desk.
	0		the managers tells the truth.
	1		the managers are here.
	1		the managers haven't been there.
	1		the managers like to read.
	1		the managers know where to go.
	1		the managers seem nice.
	1		the managers are walking.
	1		the managers sleep here.
	1		the managers have a problem.
	1		the managers have to go.
	1		the managers get it.
	1		the managers have the flu.
	1		the managers feel great.
	1		the managers aren't going to come.
	1		the managers think that's a bad idea.
	1		the managers doubt that.
	1		the managers refuse to say so.
	1		the managers don't want to.
	1		the managers do agree.
	1		the managers believe you.
	1		the managers see the issue.
	1		the managers understand why.
	1		the managers know how.
	1		the managers are trying to do that.
	1		the managers wonder whether that's true.
	1		the managers act as if that's true.
	1		the managers sit in this seat.
	1		the managers work at this desk.
	1		the managers tell the truth.
	0		the directors is here.
	0		the directors hasn't been there.
	0		the directors likes to read.
	0		the directors knows where to go.
	0		the directors seems nice.
	0		the directors is walking.
	0		the directors sleeps here.
	0		the directors has a problem.
	0		the directors has to go.
	0		the directors gets it.
	0		the directors has the flu.
	0		the directors feels great.
	0		the directors isn't going to come.
	0		the directors thinks that's a bad idea.
	0		the directors doubts that.
	0		the directors refuses to say so.
	0		the directors doesn't want to.
	0		the directors does agree.
	0		the directors believes you.
	0		the directors sees the issue.
	0		the directors understands why.
	0		the directors knows how.
	0		the directors is trying to do that.
	0		the directors wonders whether that's true.
	0		the directors acts as if that's true.
	0		the directors sits in this seat.
	0		the directors works at this desk.
	0		the directors tells the truth.
	1		the directors are here.
	1		the directors haven't been there.
	1		the directors like to read.
	1		the directors know where to go.
	1		the directors seem nice.
	1		the directors are walking.
	1		the directors sleep here.
	1		the directors have a problem.
	1		the directors have to go.
	1		the directors get it.
	1		the directors have the flu.
	1		the directors feel great.
	1		the directors aren't going to come.
	1		the directors think that's a bad idea.
	1		the directors doubt that.
	1		the directors refuse to say so.
	1		the directors don't want to.
	1		the directors do agree.
	1		the directors believe you.
	1		the directors see the issue.
	1		the directors understand why.
	1		the directors know how.
	1		the directors are trying to do that.
	1		the directors wonder whether that's true.
	1		the directors act as if that's true.
	1		the directors sit in this seat.
	1		the directors work at this desk.
	1		the directors tell the truth.
	0		the chefs is here.
	0		the chefs hasn't been there.
	0		the chefs likes to read.
	0		the chefs knows where to go.
	0		the chefs seems nice.
	0		the chefs is walking.
	0		the chefs sleeps here.
	0		the chefs has a problem.
	0		the chefs has to go.
	0		the chefs gets it.
	0		the chefs has the flu.
	0		the chefs feels great.
	0		the chefs isn't going to come.
	0		the chefs thinks that's a bad idea.
	0		the chefs doubts that.
	0		the chefs refuses to say so.
	0		the chefs doesn't want to.
	0		the chefs does agree.
	0		the chefs believes you.
	0		the chefs sees the issue.
	0		the chefs understands why.
	0		the chefs knows how.
	0		the chefs is trying to do that.
	0		the chefs wonders whether that's true.
	0		the chefs acts as if that's true.
	0		the chefs sits in this seat.
	0		the chefs works at this desk.
	0		the chefs tells the truth.
	1		the chefs are here.
	1		the chefs haven't been there.
	1		the chefs like to read.
	1		the chefs know where to go.
	1		the chefs seem nice.
	1		the chefs are walking.
	1		the chefs sleep here.
	1		the chefs have a problem.
	1		the chefs have to go.
	1		the chefs get it.
	1		the chefs have the flu.
	1		the chefs feel great.
	1		the chefs aren't going to come.
	1		the chefs think that's a bad idea.
	1		the chefs doubt that.
	1		the chefs refuse to say so.
	1		the chefs don't want to.
	1		the chefs do agree.
	1		the chefs believe you.
	1		the chefs see the issue.
	1		the chefs understand why.
	1		the chefs know how.
	1		the chefs are trying to do that.
	1		the chefs wonder whether that's true.
	1		the chefs act as if that's true.
	1		the chefs sit in this seat.
	1		the chefs work at this desk.
	1		the chefs tell the truth.
	0		my favorite actors is here.
	0		my favorite actors hasn't been there.
	0		my favorite actors likes to read.
	0		my favorite actors knows where to go.
	0		my favorite actors seems nice.
	0		my favorite actors is walking.
	0		my favorite actors sleeps here.
	0		my favorite actors has a problem.
	0		my favorite actors has to go.
	0		my favorite actors gets it.
	0		my favorite actors has the flu.
	0		my favorite actors feels great.
	0		my favorite actors isn't going to come.
	0		my favorite actors thinks that's a bad idea.
	0		my favorite actors doubts that.
	0		my favorite actors refuses to say so.
	0		my favorite actors doesn't want to.
	0		my favorite actors does agree.
	0		my favorite actors believes you.
	0		my favorite actors sees the issue.
	0		my favorite actors understands why.
	0		my favorite actors knows how.
	0		my favorite actors is trying to do that.
	0		my favorite actors wonders whether that's true.
	0		my favorite actors acts as if that's true.
	0		my favorite actors sits in this seat.
	0		my favorite actors works at this desk.
	0		my favorite actors tells the truth.
	1		my favorite actors are here.
	1		my favorite actors haven't been there.
	1		my favorite actors like to read.
	1		my favorite actors know where to go.
	1		my favorite actors seem nice.
	1		my favorite actors are walking.
	1		my favorite actors sleep here.
	1		my favorite actors have a problem.
	1		my favorite actors have to go.
	1		my favorite actors get it.
	1		my favorite actors have the flu.
	1		my favorite actors feel great.
	1		my favorite actors aren't going to come.
	1		my favorite actors think that's a bad idea.
	1		my favorite actors doubt that.
	1		my favorite actors refuse to say so.
	1		my favorite actors don't want to.
	1		my favorite actors do agree.
	1		my favorite actors believe you.
	1		my favorite actors see the issue.
	1		my favorite actors understand why.
	1		my favorite actors know how.
	1		my favorite actors are trying to do that.
	1		my favorite actors wonder whether that's true.
	1		my favorite actors act as if that's true.
	1		my favorite actors sit in this seat.
	1		my favorite actors work at this desk.
	1		my favorite actors tell the truth.
	0		the retired professors is here.
	0		the retired professors hasn't been there.
	0		the retired professors likes to read.
	0		the retired professors knows where to go.
	0		the retired professors seems nice.
	0		the retired professors is walking.
	0		the retired professors sleeps here.
	0		the retired professors has a problem.
	0		the retired professors has to go.
	0		the retired professors gets it.
	0		the retired professors has the flu.
	0		the retired professors feels great.
	0		the retired professors isn't going to come.
	0		the retired professors thinks that's a bad idea.
	0		the retired professors doubts that.
	0		the retired professors refuses to say so.
	0		the retired professors doesn't want to.
	0		the retired professors does agree.
	0		the retired professors believes you.
	0		the retired professors sees the issue.
	0		the retired professors understands why.
	0		the retired professors knows how.
	0		the retired professors is trying to do that.
	0		the retired professors wonders whether that's true.
	0		the retired professors acts as if that's true.
	0		the retired professors sits in this seat.
	0		the retired professors works at this desk.
	0		the retired professors tells the truth.
	1		the retired professors are here.
	1		the retired professors haven't been there.
	1		the retired professors like to read.
	1		the retired professors know where to go.
	1		the retired professors seem nice.
	1		the retired professors are walking.
	1		the retired professors sleep here.
	1		the retired professors have a problem.
	1		the retired professors have to go.
	1		the retired professors get it.
	1		the retired professors have the flu.
	1		the retired professors feel great.
	1		the retired professors aren't going to come.
	1		the retired professors think that's a bad idea.
	1		the retired professors doubt that.
	1		the retired professors refuse to say so.
	1		the retired professors don't want to.
	1		the retired professors do agree.
	1		the retired professors believe you.
	1		the retired professors see the issue.
	1		the retired professors understand why.
	1		the retired professors know how.
	1		the retired professors are trying to do that.
	1		the retired professors wonder whether that's true.
	1		the retired professors act as if that's true.
	1		the retired professors sit in this seat.
	1		the retired professors work at this desk.
	1		the retired professors tell the truth.
